id,x,y,matches
0,150.116470,86.729919,355
1,81.771103,663.927246,277
2,150.448380,86.970398,432
3,150.298279,86.934387,488
4,152.890305,81.805420,499
5,150.161224,86.708801,543
6,149.845291,86.764954,533
7,150.419464,86.985840,465
8,150.094727,86.762085,469
9,150.284424,87.063110,490
10,150.500031,86.578491,538
11,150.408081,86.900269,436
12,150.180237,86.807373,356
13,81.370430,661.787354,394
14,150.101974,86.704407,396
15,148.631241,84.589172,430
16,150.216141,86.946533,450
17,150.101807,86.770020,541
18,150.102600,86.705017,399
19,150.381012,87.274536,291
20,150.128265,86.730957,416
21,149.766678,86.535522,317
22,151.011002,87.681580,386
23,150.149048,86.807922,341
24,80.346230,662.686646,216
25,81.257805,662.794556,278
26,150.226028,86.913147,316
27,80.223869,661.375977,170
28,80.370377,663.068726,72
29,458.752655,772.740234,66
30,75.404953,667.690491,126
31,80.174812,663.028503,152
32,150.317383,86.866821,244
33,80.252533,663.107788,220
34,80.308151,662.957642,331
35,150.100800,86.694763,286
36,150.263824,86.720703,279
37,86.073982,662.732788,313
38,150.722046,86.916931,352
39,80.463127,663.012878,169
40,77.864548,662.920898,170
41,80.339539,662.965820,169
42,251.086487,801.158386,138
43,81.518448,658.035522,145
44,73.048676,669.547852,240
45,80.407402,662.865723,235
46,80.898911,661.711792,262
47,113.754791,271.062500,169
48,109.422379,277.001038,285
49,109.565269,264.285828,186
50,80.644508,662.584351,191
51,83.298134,658.114807,398
52,91.694458,659.713013,115
53,81.930389,664.759155,214
54,232.456421,822.590027,93
55,80.147087,661.283569,329
56,80.338722,663.051270,150
57,446.097595,786.173340,122
58,457.051422,787.154968,306
59,116.880234,328.105347,232
60,80.346489,663.011841,216
61,160.292099,402.005920,132
62,251.747894,800.689392,118
63,123.591202,320.025574,149
64,149.520996,349.448181,184
65,121.358429,329.834961,381
66,99.217224,327.689453,487
67,119.740448,332.632385,391
68,114.317673,331.508728,404
69,118.284119,340.103455,461
70,112.920471,342.938171,423
71,80.836044,661.194763,440
72,150.545303,84.625488,740
73,84.907974,656.953125,612
74,115.022995,357.756653,305
75,109.332680,371.701782,264
76,115.151939,375.072449,188
77,159.597565,96.420898,160
78,106.266747,390.437195,262
79,108.845276,395.866882,506
80,110.810120,397.595154,321
81,100.805214,404.846985,232
82,95.221588,413.502808,241
83,80.908813,418.962585,197
84,464.145477,775.044495,154
85,88.290100,442.775452,146
86,86.480904,450.807190,248
87,86.812103,462.124817,193
88,101.983101,451.854919,239
89,111.029800,444.665710,624
90,82.624222,664.569397,417
91,94.709496,484.289124,261
92,82.298386,660.051514,376
93,80.387817,663.009033,337
94,80.375252,662.795776,420
95,471.731384,761.307617,256
96,464.068176,774.874023,447
97,82.375084,661.230957,439
98,81.789024,661.784180,485
99,84.375168,660.355347,407
100,-194.180481,812.070190,379
101,85.087097,656.867310,478
102,80.348076,662.961609,415
103,87.653580,655.059631,538
104,233.210281,599.346558,357
105,80.084702,662.869507,386
106,81.079323,664.179199,390
107,86.422142,655.303101,209
108,80.182213,663.368164,281
109,90.389511,646.352966,229
110,92.489746,655.890259,350
111,80.340553,662.959351,334
112,80.760201,662.152100,610
113,87.553963,663.698120,440
114,79.988876,662.516724,622
115,81.500763,656.573914,415
116,80.514442,662.912476,487
117,469.628815,764.897339,418
118,148.560379,84.847717,813
119,91.668236,667.535889,335
120,84.837845,668.549561,269
